شناسه,نوع,"شناسه محصول",نام,"منتشر شده","آیا ویژه است؟","قابل مشاهده در کاتالوگ","توضیح کوتاه",توضیحات,"تاریخ شروع فروش ویژه","تاریخ پایان فروش ویژه","وضعیت مالیات","کلاس مالیاتی","در انبار؟",انبار,"کمبود موجودی انبار","پیش‌فروش مجاز است؟","فروش به صورت جداگانه؟","وزن (کیلوگرم)","درازا (سانتیمتر)","پهنا (سانتیمتر)","بلندا (سانتیمتر)","آیا به مشتری اجازه نوشتن نقد داده شود؟","یادداشت خرید","قیمت فروش ویژه","قیمت عادی",دسته‌ها,برچسب‌ها,"کلاس حمل و نقل",تصاویر,"محدودیت دانلود","روز انقضای دانلود",مادر,"محصولات گروهی","تشویق برای خرید بیشتر","محصولات مشابه (Cross-Sells)","آدرس خارجی","متن دکمه",موقعیت,"متا: _cf_filter","متا: _cf_filter_text_data","متا: wwpp_post_meta_enable_quantity_discount_rule","متا: wwpp_product_hash","متا: us_tile_link","متا: min_quantity","متا: max_quantity","متا: product_step","متا: _product_order","متا: wholesale_customer_wholesale_price","متا: wholesale_customer_wholesale_percentage_discount","متا: wholesale_customer_have_wholesale_price","متا: wholesale_customer_wholesale_minimum_order_quantity","متا: wholesale_customer_wholesale_order_quantity_step","متا: wholesale_customer_wholesale_sale_discount","متا: wholesale_customer_wholesale_sale_price_dates_from","متا: wholesale_customer_wholesale_sale_price_dates_to","متا: تخفیف","متا: _تخفیف","متا: سایز","متا: _سایز","متا: wwpp_ignore_cat_level_wholesale_discount","متا: wwpp_ignore_role_level_wholesale_discount","متا: wwpp_product_wholesale_visibility_filter","متا: _yoast_indexnow_last_ping","متا: _yoast_wpseo_primary_product_cat","متا: _yoast_wpseo_estimated-reading-time-minutes","متا: _yoast_wpseo_wordproof_timestamp","متا: _wp_page_template","متا: woodmart_sguide_select","متا: woodmart_price_unit_of_measure","متا: engsakhtemani_wholesale_price","متا: engsakhtemani_have_wholesale_price","متا: woodmart_total_stock_quantity","متا: engsakhtemani_wholesale_minimum_order_quantity","متا: engsakhtemani_wholesale_order_quantity_step","متا: engsakhtemani_wholesale_sale_price_dates_from","متا: engsakhtemani_wholesale_sale_price_dates_to","متا: _product_360_image_gallery","متا: سایزCM","متا: _سایزCM","متا: _woodmart_whb_header","متا: _woodmart_main_layout","متا: _woodmart_sidebar_width","متا: _woodmart_custom_sidebar","متا: _woodmart_new_label","متا: _woodmart_new_label_date","متا: _woodmart_swatches_attribute","متا: _woodmart_related_off","متا: _woodmart_product_video","متا: _woodmart_product_hashtag","متا: _woodmart_single_product_style","متا: _woodmart_thums_position","متا: _woodmart_extra_content","متا: _woodmart_extra_position","متا: _woodmart_product_design","متا: _woodmart_product-background","متا: _woodmart_hide_tabs_titles","متا: _woodmart_product_custom_tab_title","متا: _woodmart_product_custom_tab_content_type","متا: _woodmart_product_custom_tab_content","متا: _woodmart_product_custom_tab_html_block","متا: _woodmart_product_custom_tab_title_2","متا: _woodmart_product_custom_tab_content_type_2","متا: _woodmart_product_custom_tab_content_2","متا: _woodmart_product_custom_tab_html_block_2","متا: _yoast_wpseo_focuskeywords","متا: _yoast_wpseo_keywordsynonyms"
35629,simple,1011181,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 14""*10""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 14""*10""",field_651ac1448c6a8,no,no,all
35630,simple,1011182,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 14""*12""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 14""*12""",field_651ac1448c6a8,no,no,all
35631,simple,1011183,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 16""*6""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 16""*6""",field_651ac1448c6a8,no,no,all
35632,simple,1011184,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 16""*8""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 16""*8""",field_651ac1448c6a8,no,no,all
35633,simple,1011185,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 16""*10""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 16""*10""",field_651ac1448c6a8,no,no,all
35634,simple,1011186,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 16""*12""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 16""*12""",field_651ac1448c6a8,no,no,all
35635,simple,1011187,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 16""*14""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 16""*14""",field_651ac1448c6a8,no,no,all
35636,simple,1011188,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 18""*8""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 18""*8""",field_651ac1448c6a8,no,no,all
35637,simple,1011189,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 18""*10""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 18""*10""",field_651ac1448c6a8,no,no,all
35638,simple,1011190,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 18""*12""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 18""*12""",field_651ac1448c6a8,no,no,all
35639,simple,1011191,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 18""*14""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 18""*14""",field_651ac1448c6a8,no,no,all
35640,simple,1011192,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 18""*16""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 18""*16""",field_651ac1448c6a8,no,no,all
35641,simple,1011193,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 20""*8""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 20""*8""",field_651ac1448c6a8,no,no,all
35642,simple,1011194,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 20""*10""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 20""*10""",field_651ac1448c6a8,no,no,all
35643,simple,1011195,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 20""*12""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 20""*12""",field_651ac1448c6a8,no,no,all
35644,simple,1011196,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 20""*14""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 20""*14""",field_651ac1448c6a8,no,no,all
35645,simple,1011197,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 20""*16""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 20""*16""",field_651ac1448c6a8,no,no,all
35646,simple,1011198,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 20""*18""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 20""*18""",field_651ac1448c6a8,no,no,all
36011,simple,,"سه راه جوشی",1,0,visible,,سایز:2.1/2inch,,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 20 SGP",,,,,,,,,,,,0,,,,65229e2dbcbda9.05453895,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2,2.1/2,field_651ac1448c6a8,no,no,all
36012,simple,,"سه راه تبدیل جوشی",1,0,visible,,"سایز:3/4""*1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2,"3/4""*1/2""",field_651ac1448c6a8,no,no,all
36015,simple,1011199,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 24""*10""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 24""*10""",field_651ac1448c6a8,no,no,all
36016,simple,1011200,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 24""*12""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 24""*12""",field_651ac1448c6a8,no,no,all
36017,simple,1011201,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 24""*14""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 24""*14""",field_651ac1448c6a8,no,no,all
36018,simple,1011202,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 24""*16""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 24""*16""",field_651ac1448c6a8,no,no,all
36019,simple,1011203,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 24""*18""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 24""*18""",field_651ac1448c6a8,no,no,all
36020,simple,1011204,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 24""*20""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 24""*20""",field_651ac1448c6a8,no,no,all
36021,simple,1011205,"سه راه تبدیل جوشی",1,0,visible,,"سایز:3/4""*1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2,"3/4""*1/2""",field_651ac1448c6a8,no,no,all
36022,simple,1011510,"سه راه جوشی",1,0,visible,,سایز:2.1/2inch,,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 20 SGP",,,,,,,,,,,,0,,,,65229e2dbcbda9.05453895,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2,2.1/2,field_651ac1448c6a8,no,no,all
36023,simple,1011511,"سه راه جوشی",1,0,visible,,سایز:3inch,,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 20 SGP",,,,,,,,,,,,0,,,,65229e2dbcbda9.05453895,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2,3,field_651ac1448c6a8,no,no,all
36024,simple,1011512,"سه راه جوشی",1,0,visible,,سایز:4inch,,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 20 SGP",,,,,,,,,,,,0,,,,65229e2dbcbda9.05453895,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2,4,field_651ac1448c6a8,no,no,all
36025,simple,1011513,"سه راه جوشی",1,0,visible,,سایز:5inch,,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 20 SGP",,,,,,,,,,,,0,,,,65229e2dbcbda9.05453895,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2,5,field_651ac1448c6a8,no,no,all
36026,simple,1011514,"سه راه جوشی",1,0,visible,,سایز:6inch,,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 20 SGP",,,,,,,,,,,,0,,,,65229e2dbcbda9.05453895,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2,6,field_651ac1448c6a8,no,no,all
36027,simple,1011515,"سه راه جوشی",1,0,visible,,سایز:8inch,,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 20 SGP",,,,,,,,,,,,0,,,,65229e2dbcbda9.05453895,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2,8,field_651ac1448c6a8,no,no,all
36028,simple,1011516,"سه راه جوشی",1,0,visible,,سایز:10inch,,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 20 SGP",,,,,,,,,,,,0,,,,65229e2dbcbda9.05453895,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2,10,field_651ac1448c6a8,no,no,all
36029,simple,1011517,"سه راه جوشی",1,0,visible,,سایز:12inch,,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 20 SGP",,,,,,,,,,,,0,,,,65229e2dbcbda9.05453895,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2,12,field_651ac1448c6a8,no,no,all
36030,simple,1011518,"سه راه جوشی",1,0,visible,,سایز:14inch,,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 20 SGP",,,,,,,,,,,,0,,,,65229e2dbcbda9.05453895,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2,14,field_651ac1448c6a8,no,no,all
36031,simple,1011519,"سه راه جوشی",1,0,visible,,سایز:16inch,,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 20 SGP",,,,,,,,,,,,0,,,,65229e2dbcbda9.05453895,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2,16,field_651ac1448c6a8,no,no,all
36032,simple,1011520,"سه راه جوشی",1,0,visible,,سایز:18inch,,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 20 SGP",,,,,,,,,,,,0,,,,65229e2dbcbda9.05453895,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2,18,field_651ac1448c6a8,no,no,all
36033,simple,1011521,"سه راه جوشی",1,0,visible,,سایز:20inch,,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 20 SGP",,,,,,,,,,,,0,,,,65229e2dbcbda9.05453895,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2,20,field_651ac1448c6a8,no,no,all
36034,simple,1011522,"سه راه جوشی",1,0,visible,,سایز:24inch,,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 20 SGP",,,,,,,,,,,,0,,,,65229e2dbcbda9.05453895,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2,24,field_651ac1448c6a8,no,no,all
36035,simple,,"سه راه جوشی",1,0,visible,,سایز:12inch,,,taxable,,1,,,0,0,,,,,0,,,,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 30 STD",,,,,,,,,,,,0,,,,652395cb8dbac2.32529853,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2,12,field_651ac1448c6a8,no,no,all
36036,simple,1011610,"سه راه جوشی",1,0,visible,,سایز:12inch,,,taxable,,1,,,0,0,,,,,0,,,,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 30 STD",,,,,,,,,,,,0,,,,652395cb8dbac2.32529853,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2,12,field_651ac1448c6a8,no,no,all
36037,simple,1011611,"سه راه جوشی",1,0,visible,,سایز:14inch,,,taxable,,1,,,0,0,,,,,0,,,,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 30 STD",,,,,,,,,,,,0,,,,652395cb8dbac2.32529853,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2,14,field_651ac1448c6a8,no,no,all
36038,simple,1011612,"سه راه جوشی",1,0,visible,,سایز:16inch,,,taxable,,1,,,0,0,,,,,0,,,,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 30 STD",,,,,,,,,,,,0,,,,652395cb8dbac2.32529853,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2,16,field_651ac1448c6a8,no,no,all
36039,simple,1011613,"سه راه جوشی",1,0,visible,,سایز:18inch,,,taxable,,1,,,0,0,,,,,0,,,,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 30 STD",,,,,,,,,,,,0,,,,652395cb8dbac2.32529853,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2,18,field_651ac1448c6a8,no,no,all
36040,simple,1011614,"سه راه جوشی",1,0,visible,,سایز:20inch,,,taxable,,1,,,0,0,,,,,0,,,,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 30 STD",,,,,,,,,,,,0,,,,652395cb8dbac2.32529853,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2,20,field_651ac1448c6a8,no,no,all
36041,simple,1011615,"سه راه جوشی",1,0,visible,,سایز:24inch,,,taxable,,1,,,0,0,,,,,0,,,,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 30 STD",,,,,,,,,,,,0,,,,652395cb8dbac2.32529853,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2,24,field_651ac1448c6a8,no,no,all
36042,simple,1011710,"سه راه جوشی",1,0,visible,,"سایز:1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 80",,,,,,,,,,,,0,,,,65239e6ec10f06.27266609,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2,"1/2""",field_651ac1448c6a8,no,no,all
36043,simple,1011711,"سه راه جوشی",1,0,visible,,"سایز:3/4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 80",,,,,,,,,,,,0,,,,65239e692da072.60135434,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2,"3/4""",field_651ac1448c6a8,no,no,all
36044,simple,1011712,"سه راه جوشی",1,0,visible,,"سایز: 1""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 80",,,,,,,,,,,,0,,,,65239e5d787f97.05357476,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 1""",field_651ac1448c6a8,no,no,all
36075,simple,1011713,"سه راه جوشی",1,0,visible,,"سایز: 1.1/4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 80",,,,,,,,,,,,0,,,,65239e56469f60.57617003,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 1.1/4""",field_651ac1448c6a8,no,no,all
36076,simple,1011714,"سه راه جوشی",1,0,visible,,"سایز: 1.1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 80",,,,,,,,,,,,0,,,,65239e320129f0.03807732,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 1.1/2""",field_651ac1448c6a8,no,no,all
36077,simple,1011715,"سه راه جوشی",1,0,visible,,"سایز: 2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 80",,,,,,,,,,,,0,,,,65239e4242a6a3.16367686,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 2""",field_651ac1448c6a8,no,no,all
36078,simple,1011716,"سه راه جوشی",1,0,visible,,"سایز: 2.1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 80",,,,,,,,,,,,0,,,,65239e4a52fe58.52780885,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 2.1/2""",field_651ac1448c6a8,no,no,all
36079,simple,1011717,"سه راه جوشی",1,0,visible,,"سایز: 3""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 80",,,,,,,,,,,,0,,,,65239e39967368.98611267,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 3""",field_651ac1448c6a8,no,no,all
36080,simple,1011718,"سه راه جوشی",1,0,visible,,"سایز: 4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 80",,,,,,,,,,,,0,,,,65239e12bec875.34437856,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 4""",field_651ac1448c6a8,no,no,all
36081,simple,1011719,"سه راه جوشی",1,0,visible,,"سایز: 5""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 80",,,,,,,,,,,,0,,,,65239e2b08b645.73881880,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 5""",field_651ac1448c6a8,no,no,all
